date,division_name,actual_zhvi,predicted_zhvi
2023-05-01,East South Central,204970.93790541653,231896.47173755994
2023-06-01,East South Central,206506.81333715536,232115.2815005011
2023-07-01,East South Central,207419.8444024549,234792.43884205748
2023-08-01,East South Central,207805.87986826568,235300.56600342266
2023-09-01,East South Central,208060.23441111072,235851.1124089309
2023-10-01,East South Central,208237.0635989091,237645.81844048982
2023-11-01,East South Central,208472.154663652,239012.14336357493
2023-12-01,East South Central,208551.1100157977,240796.50216837067
2024-01-01,East South Central,208394.5941409188,247572.0939647976
2024-02-01,East South Central,208553.41469976588,250209.85285905364
2024-03-01,East South Central,209573.98149225177,250103.51174449746
2024-04-01,East South Central,211396.54718288488,253058.53488919794
2024-05-01,East South Central,213095.9423244793,252555.84780272143
2024-06-01,East South Central,214034.22849324805,255484.89254661254
2024-07-01,East South Central,214295.4911547292,255349.69087806455
2024-08-01,East South Central,214153.40383693745,256876.5667243144
2024-09-01,East South Central,213800.2041065514,258264.69967095216
2024-10-01,East South Central,213828.52045776183,260393.993747879
2024-11-01,East South Central,214172.6623559273,258430.8808067111
2024-12-01,East South Central,215299.2086532067,259690.00415045506
2022-01-01,Middle Atlantic,204710.31464674888,236992.53345315153
2022-02-01,Middle Atlantic,207437.1803954307,239369.42775653885
2022-03-01,Middle Atlantic,210834.6500160696,242167.89979256224
2022-04-01,Middle Atlantic,213975.1167953529,243523.46630704112
2022-05-01,Middle Atlantic,216642.3791088819,246200.53732040012
2022-06-01,Middle Atlantic,219114.1741399136,247639.74173761444
2022-07-01,Middle Atlantic,220539.97236929875,247139.55845150512
2022-08-01,Middle Atlantic,220835.28374210343,245489.7580026019
2022-09-01,Middle Atlantic,220160.38648392903,246409.45663749843
2022-10-01,Middle Atlantic,219764.32001593537,245861.32677783852
2022-11-01,Middle Atlantic,219726.76084767995,247339.92533451936
2022-12-01,Middle Atlantic,219858.0372796929,247267.7090554199
2023-01-01,Middle Atlantic,219940.6089349314,251030.58112670894
2023-02-01,Middle Atlantic,220113.30149326724,252878.7336897303
2023-03-01,Middle Atlantic,220696.74165766867,254805.71933311666
2023-04-01,Middle Atlantic,221665.13832121657,257532.02459879883
2023-05-01,Middle Atlantic,223121.4991155961,259499.19172803662
2023-06-01,Middle Atlantic,224876.62940204964,261918.41003428854
2023-07-01,Middle Atlantic,226492.0829823695,264324.36856378417
2023-08-01,Middle Atlantic,227841.86786120688,266903.46847179474
2023-09-01,Middle Atlantic,228761.91153078145,267013.31680770434
2023-10-01,Middle Atlantic,229433.0469440482,268604.6237302177
2023-11-01,Middle Atlantic,229986.07626138467,269668.931794417
2023-12-01,Middle Atlantic,230399.8331620225,269863.07938303857
2024-01-01,Middle Atlantic,230712.0272489504,280714.02459734306
2024-02-01,Middle Atlantic,231299.0789239416,285126.90298872377
2024-03-01,Middle Atlantic,232478.2965292927,287778.77706501225
2024-04-01,Middle Atlantic,234162.34526753076,288619.68219751224
2024-05-01,Middle Atlantic,235829.96704078533,290486.90291188436
2024-06-01,Middle Atlantic,237143.7548267336,290238.6070281097
2024-07-01,Middle Atlantic,237995.0919927789,291511.79009946785
2024-08-01,Middle Atlantic,238825.19050658456,291889.1527991423
2024-09-01,Middle Atlantic,239554.76735644156,294543.9074702908
2024-10-01,Middle Atlantic,240466.3534711626,295890.42315786064
2024-11-01,Middle Atlantic,241182.20700795716,296747.16150118754
2024-12-01,Middle Atlantic,242063.70617567125,298040.1846964391
2022-01-01,Mountain,397463.6321945965,430993.13704944093
2022-02-01,Mountain,404058.6883540705,438414.9456180937
2022-03-01,Mountain,412147.5744948166,447216.77317564265
2022-04-01,Mountain,420562.8009764492,451835.9708488974
2022-05-01,Mountain,427884.8393013002,454904.431056935
2022-06-01,Mountain,433250.73055094434,451921.2457547504
2022-07-01,Mountain,434914.2520790787,447673.5879747113
2022-08-01,Mountain,433278.9061259339,441761.65164989966
2022-09-01,Mountain,429285.2486831501,440829.1856706089
2022-10-01,Mountain,425831.3378090792,441618.5590431574
2022-11-01,Mountain,422870.875319804,438147.7792797305
2022-12-01,Mountain,420390.6213418624,434802.6864278074
2023-01-01,Mountain,417741.7102507573,442741.7756779209
2023-02-01,Mountain,415665.8600212768,449036.9723978012
2023-03-01,Mountain,414524.8874183173,446180.9971739351
2023-04-01,Mountain,414861.6116508084,450127.6970938905
2023-05-01,Mountain,416214.25583429815,450369.0536009238
2023-06-01,Mountain,418267.5268308023,453580.29571058025
2023-07-01,Mountain,420057.2840071387,456772.1144341155
2023-08-01,Mountain,421862.89123306616,456522.1176435837
2023-09-01,Mountain,423360.3035265627,459578.17125597084
2023-10-01,Mountain,424513.1004434228,459280.33190810686
2023-11-01,Mountain,425161.4766833959,459484.8164658865
2023-12-01,Mountain,425257.4972497126,460095.0076866467
2024-01-01,Mountain,425401.51916052337,474132.48551207536
2024-02-01,Mountain,426271.3289131182,476135.39264173486
2024-03-01,Mountain,428185.2450585711,479083.1199675441
2024-04-01,Mountain,430504.944649984,481332.4098399502
2024-05-01,Mountain,432203.5460541408,481923.76341576397
2024-06-01,Mountain,432736.8230330733,479601.4129806616
2024-07-01,Mountain,432865.4304420192,480775.97830217937
2024-08-01,Mountain,433260.709851987,481933.03758652834
2024-09-01,Mountain,434382.9668493408,486800.5280197176
2024-10-01,Mountain,435742.17492107855,484239.31536986725
2024-11-01,Mountain,436902.3789085567,485493.6065172377
2024-12-01,Mountain,438077.1775002549,490420.0774331662
2022-01-01,New England,375382.2652207991,371106.82823792746
2022-02-01,New England,382362.463880491,373708.69428313785
2022-03-01,New England,391197.8628716788,376537.98436598637
2022-04-01,New England,399972.9913876602,381443.78987471433
2022-05-01,New England,407677.89928267954,384006.8341148207
2022-06-01,New England,414013.33538448886,383455.19270713476
2022-07-01,New England,417168.571780688,382104.4313286531
2022-08-01,New England,417284.50390409,381742.8252370384
2022-09-01,New England,415176.9677951697,379882.73604831274
2022-10-01,New England,413469.2329484956,381347.0246463305
2022-11-01,New England,412952.8783060751,382015.1085715118
2022-12-01,New England,413112.5539491026,380969.0420127397
2023-01-01,New England,413167.7731387314,393669.2433909841
2023-02-01,New England,413520.108807521,395141.41578273947
2023-03-01,New England,414676.2568203477,399071.57446975604
2023-04-01,New England,417332.6187481048,402629.9669997154
2023-05-01,New England,421041.080471314,403142.5223188094
2023-06-01,New England,425462.49455363245,408529.51853431645
2023-07-01,New England,429814.21328945295,409209.66644160764
2023-08-01,New England,434078.8959558189,411563.7946077951
2023-09-01,New England,437845.9704352752,414305.5041425665
2023-10-01,New England,440815.9909597698,414469.9354970787
2023-11-01,New England,442846.39276746986,412997.918307574
2023-12-01,New England,444106.9121156141,413139.67521659296
2024-01-01,New England,444772.13936002686,436874.05337561376
2024-02-01,New England,445904.5551208296,443006.5787798339
2024-03-01,New England,448504.2925588031,443464.2079221767
2024-04-01,New England,452337.444820062,445787.46110696293
2024-05-01,New England,455823.23237430456,447127.6932206262
2024-06-01,New England,457746.7057044105,448219.9823737427
2024-07-01,New England,458659.4677370597,449739.7098197014
2024-08-01,New England,459758.36052705033,449651.72001231706
2024-09-01,New England,461192.2971666122,452892.0175731421
2024-10-01,New England,462524.6497421036,453603.6814961153
2024-11-01,New England,462889.3316696784,453908.7768012733
2024-12-01,New England,463184.397432024,455075.446004542
2022-01-01,Pacific,494668.5570466468,465891.6814578117
2022-02-01,Pacific,503227.2762196419,469680.04230578756
2022-03-01,Pacific,513846.4231062788,473359.9104810083
2022-04-01,Pacific,523606.4627319419,475886.56277484016
2022-05-01,Pacific,531319.0147471951,475534.21978529386
2022-06-01,Pacific,535781.5772562091,473623.50251262204
2022-07-01,Pacific,536006.1642236116,469412.82638877304
2022-08-01,Pacific,532458.1751297396,467054.2108628931
2022-09-01,Pacific,515024.7973617975,467564.029475016
2022-10-01,Pacific,522117.2374058989,466599.85598321754
2022-11-01,Pacific,518521.4152695997,462275.4163227358
2022-12-01,Pacific,515446.9224494715,461617.6571539598
2023-01-01,Pacific,511767.2398750432,467160.3838962481
2023-02-01,Pacific,508732.4238181583,468327.4576244352
2023-03-01,Pacific,507193.2325768645,470211.2980022665
2023-04-01,Pacific,507817.58991873,471211.7926457442
2023-05-01,Pacific,509798.7940501666,476417.9364962979
2023-06-01,Pacific,512547.9877708629,477025.0536492351
2023-07-01,Pacific,515386.764225359,476524.8703631257
2023-08-01,Pacific,518195.66614556295,479011.516130661
2023-09-01,Pacific,520314.7045028573,479192.2459742683
2023-10-01,Pacific,521507.81928574975,480133.2921087725
2023-11-01,Pacific,521924.7643489802,480991.1192592438
2023-12-01,Pacific,521869.385866458,480917.1498404872
2024-01-01,Pacific,521641.3195725206,496101.12848886044
2024-02-01,Pacific,521924.80107810575,503001.02325902507
2024-03-01,Pacific,523709.0426566175,501523.2790607529
2024-04-01,Pacific,526626.031970452,503692.4420114138
2024-05-01,Pacific,529472.570882343,502373.0766840727
2024-06-01,Pacific,530914.995094264,502818.18685386237
2024-07-01,Pacific,531599.4867456206,503277.7734890384
2024-08-01,Pacific,532053.7394380526,504182.1247894216
2024-09-01,Pacific,532848.4769692472,504507.03512059414
2024-10-01,Pacific,533571.5143793249,503243.2622420797
2024-11-01,Pacific,534230.4252139252,504808.81566238345
2024-12-01,Pacific,535078.9704759303,505349.878515103
2022-01-01,South Atlantic,241266.6949271829,255519.90315947082
2022-02-01,South Atlantic,246032.0932708895,260861.49356743085
2022-03-01,South Atlantic,251429.44133609976,264787.9061172521
2022-04-01,South Atlantic,256623.11900784908,268858.54255702056
2022-05-01,South Atlantic,261355.870092352,272420.0915142594
2022-06-01,South Atlantic,265793.5212245462,274410.9389696426
2022-07-01,South Atlantic,268710.3773063662,272773.56975568784
2022-08-01,South Atlantic,270027.1843227652,272057.5561255847
2022-09-01,South Atlantic,269821.8826794601,272813.9191123082
2022-10-01,South Atlantic,269470.8215853597,273658.7649691419
2022-11-01,South Atlantic,269107.8575285684,273457.7799738558
2022-12-01,South Atlantic,268666.73060746613,273240.7188746785
2023-01-01,South Atlantic,267862.20931563136,278257.00637562457
2023-02-01,South Atlantic,267352.7578037987,279482.6343927793
2023-03-01,South Atlantic,267726.6769169072,281942.7722462395
2023-04-01,South Atlantic,269006.2876733313,283029.5574208275
2023-05-01,South Atlantic,270792.81678146246,285363.45930728375
2023-06-01,South Atlantic,272605.9255277896,287952.1768710735
2023-07-01,South Atlantic,274073.4421454584,290838.8969310404
2023-08-01,South Atlantic,275266.2711064225,291177.5248348677
2023-09-01,South Atlantic,276190.3991823701,293509.35434686556
2023-10-01,South Atlantic,276935.3988387856,294228.5105442292
2023-11-01,South Atlantic,277648.3847326357,294081.6693682028
2023-12-01,South Atlantic,278105.38378115353,295215.76738498936
2024-01-01,South Atlantic,278335.7275425364,304211.3642992414
2024-02-01,South Atlantic,278749.9893605478,308790.6601434775
2024-03-01,South Atlantic,279915.85946459335,309975.5951908922
2024-04-01,South Atlantic,281622.2605293852,311152.4170337856
2024-05-01,South Atlantic,283155.49414315046,312563.5306551466
2024-06-01,South Atlantic,283948.88621803693,313363.04836342466
2024-07-01,South Atlantic,284200.74177714455,312417.332063377
2024-08-01,South Atlantic,284223.85289522907,311959.5256940918
2024-09-01,South Atlantic,284103.89280612353,314108.86439730896
2024-10-01,South Atlantic,284052.8433157906,315809.7876233673
2024-11-01,South Atlantic,283863.48292987206,317843.77535541216
2024-12-01,South Atlantic,284144.9862002268,318317.0385051166
2022-01-01,West North Central,198165.18696477468,223841.28611803998
2022-02-01,West North Central,200629.1754028846,228008.70894196452
2022-03-01,West North Central,203494.559543728,229543.64105815964
2022-04-01,West North Central,206325.29594359265,233626.60471665804
2022-05-01,West North Central,208892.6262623454,235841.40502764087
2022-06-01,West North Central,211202.78205996915,235564.04423669825
2022-07-01,West North Central,212510.99407067505,235396.69585629975
2022-08-01,West North Central,212863.13326650675,234733.07290579914
2022-09-01,West North Central,212443.82166342807,234737.47554999075
2022-10-01,West North Central,212238.15108674136,235474.45824293676
2022-11-01,West North Central,212236.7827100317,235634.0443955041
2022-12-01,West North Central,212214.6575462756,235151.94809363104
2023-01-01,West North Central,211929.2292490673,240358.7412924001
2023-02-01,West North Central,211669.6016136455,243374.89783009206
2023-03-01,West North Central,212014.4539469339,245138.54782530543
2023-04-01,West North Central,213065.57483967705,247350.19170900877
2023-05-01,West North Central,214539.18692059573,249489.93990046703
2023-06-01,West North Central,215941.190319838,251043.17109093413
2023-07-01,West North Central,216850.19669407816,252521.5064109949
2023-08-01,West North Central,217452.61678248105,253821.65737576463
2023-09-01,West North Central,217743.2727889265,253133.31829890466
2023-10-01,West North Central,217819.9682559609,254354.8086595171
2023-11-01,West North Central,217792.73083497267,254420.61200658383
2023-12-01,West North Central,217632.7432271383,254876.71299321862
2024-01-01,West North Central,217665.55117189712,264874.3574036774
2024-02-01,West North Central,218249.42583245412,267388.84411063325
2024-03-01,West North Central,219595.7077238251,268730.95119685575
2024-04-01,West North Central,221207.6050745532,271433.2663575906
2024-05-01,West North Central,222424.070715448,271457.56787182303
2024-06-01,West North Central,223119.0258680516,271005.87287900277
2024-07-01,West North Central,223507.67233665544,271631.8769670343
2024-08-01,West North Central,223958.29489355604,273463.85147685243
2024-09-01,West North Central,224444.61379810792,275033.81089975813
2024-10-01,West North Central,225202.16729734332,274919.5511678192
2024-11-01,West North Central,226049.0860180127,276152.26968241204
2024-12-01,West North Central,227232.4753780881,275460.6106621284
2022-01-01,West South Central,189940.5055309504,219091.91678328376
2022-02-01,West South Central,191787.2182653104,222793.9871001495
2022-03-01,West South Central,193598.28572976097,225284.27866792207
2022-04-01,West South Central,195254.90942308243,230002.09409101715
2022-05-01,West South Central,196987.54017658008,233172.25385357745
2022-06-01,West South Central,198892.12559897307,234266.29614635085
2022-07-01,West South Central,200063.49370493213,233439.44156389567
2022-08-01,West South Central,200236.33143761635,232479.9653638743
2022-09-01,West South Central,199448.3360135237,232626.1310234613
2022-10-01,West South Central,198719.28503091368,232715.9347330806
2022-11-01,West South Central,198019.6514336641,233935.6616964307
2022-12-01,West South Central,197171.4319565377,232556.76023194785
2023-01-01,West South Central,196149.0095355843,237229.15254481958
2023-02-01,West South Central,195260.93920549145,242337.8544619344
2023-03-01,West South Central,195098.9839370945,243358.78952866344
2023-04-01,West South Central,195588.21981576327,243675.12353262436
2023-05-01,West South Central,196440.83510920816,244961.21182702787
2023-06-01,West South Central,197150.66541475325,244699.26005949778
2023-07-01,West South Central,197364.54043313037,246057.40499694075
2023-08-01,West South Central,197203.40986336963,246821.3219469541
2023-09-01,West South Central,196753.6167140782,249270.2600368873
2023-10-01,West South Central,196261.0670710332,248525.55901005957
2023-11-01,West South Central,195856.5867318039,247374.0495075357
2023-12-01,West South Central,195445.3925432884,248150.65818115126
2024-01-01,West South Central,195113.93572302716,254432.0870007557
2024-02-01,West South Central,195273.5260402004,256163.7953183545
2024-03-01,West South Central,196128.19965856447,256504.31588276196
2024-04-01,West South Central,197451.88721236968,257406.85710891214
2024-05-01,West South Central,198391.88243223703,258056.7649736936
2024-06-01,West South Central,198797.46338519704,258347.78490935787
2024-07-01,West South Central,198606.5936677286,257118.5425785195
2024-08-01,West South Central,198356.0047578943,258244.7838160434
2024-09-01,West South Central,197967.86932788423,259004.22860744945
2024-10-01,West South Central,197775.00544214557,261013.33230175852
2024-11-01,West South Central,197701.6412886085,259694.31653923477
2024-12-01,West South Central,198110.47392660184,260361.73338393716
