date,division_name,actual_zhvi,predicted_zhvi
2022-02-01,South Atlantic,246032.0932708895,243158.2423202527
2022-03-01,South Atlantic,251429.44133609976,247509.60225108027
2022-04-01,South Atlantic,256623.11900784908,252794.10692976826
2022-05-01,South Atlantic,261355.870092352,258271.21339464534
2022-06-01,South Atlantic,265793.5212245462,262676.43223433977
2022-07-01,South Atlantic,268710.3773063662,267203.93014853384
2022-08-01,South Atlantic,270027.1843227652,270460.86558919866
2022-09-01,South Atlantic,269821.8826794601,271843.71505858353
2022-10-01,South Atlantic,269470.8215853597,271843.71505858353
2022-11-01,South Atlantic,269107.8575285684,270667.2572338579
2022-12-01,South Atlantic,268666.73060746613,270651.7969187396
2023-01-01,South Atlantic,267862.20931563136,270460.86558919866
2023-02-01,South Atlantic,267352.7578037987,269083.6873414509
2023-03-01,South Atlantic,267726.6769169072,268803.6522942318
2023-04-01,South Atlantic,269006.2876733313,268945.9144819833
2023-05-01,South Atlantic,270792.81678146246,270557.5166440466
2023-06-01,South Atlantic,272605.9255277896,271944.4312415181
2023-07-01,South Atlantic,274073.4421454584,274144.26153680496
2023-08-01,South Atlantic,275266.2711064225,275745.4789680952
2023-09-01,South Atlantic,276190.3991823701,277037.7731651719
2023-10-01,South Atlantic,276935.3988387856,277488.54141206085
2023-11-01,South Atlantic,277648.3847326357,278094.18040842266
2023-12-01,South Atlantic,278105.38378115353,278517.532980016
2024-01-01,South Atlantic,278335.7275425364,278966.6226939426
2024-02-01,South Atlantic,278749.9893605478,279158.56998056656
2024-03-01,South Atlantic,279915.85946459335,280650.64039861533
2024-04-01,South Atlantic,281622.2605293852,281434.39164490096
2024-05-01,South Atlantic,283155.49414315046,282880.4098157969
2024-06-01,South Atlantic,283948.88621803693,284660.6259853512
2024-07-01,South Atlantic,284200.74177714455,286282.14836914645
2024-08-01,South Atlantic,284223.85289522907,286322.1102780914
2024-09-01,South Atlantic,284103.89280612353,286307.92809331295
2024-10-01,South Atlantic,284052.8433157906,286232.45382858446
2024-11-01,South Atlantic,283863.48292987206,286195.21750632254
2024-12-01,South Atlantic,284144.9862002268,286079.0172451107
2022-01-01,West North Central,198165.18696477468,197272.93757439018
2022-02-01,West North Central,200629.1754028846,200876.09687611126
2022-03-01,West North Central,203494.559543728,201610.62950289674
2022-04-01,West North Central,206325.29594359265,204931.10304946732
2022-05-01,West North Central,208892.6262623454,207689.1150407114
2022-06-01,West North Central,211202.78205996915,210484.1167063081
2022-07-01,West North Central,212510.99407067505,213272.15489183206
2022-08-01,West North Central,212863.13326650675,213958.64466882922
2022-09-01,West North Central,212443.82166342807,214138.85162705142
2022-10-01,West North Central,212238.15108674136,213756.7920008537
2022-11-01,West North Central,212236.7827100317,213679.24615396874
2022-12-01,West North Central,212214.6575462756,213679.24615396874
2023-01-01,West North Central,211929.2292490673,213679.24615396874
2023-02-01,West North Central,211669.6016136455,213486.35639894742
2023-03-01,West North Central,212014.4539469339,213396.7912015071
2023-04-01,West North Central,213065.57483967705,213530.92553105907
2023-05-01,West North Central,214539.18692059573,214150.85553717078
2023-06-01,West North Central,215941.190319838,216365.88945556534
2023-07-01,West North Central,216850.19669407816,216885.5174351287
2023-08-01,West North Central,217452.61678248105,218013.47754031318
2023-09-01,West North Central,217743.2727889265,219719.0202195889
2023-10-01,West North Central,217819.9682559609,219527.21479905667
2023-11-01,West North Central,217792.73083497267,219616.2870489075
2023-12-01,West North Central,217632.7432271383,219604.08776642327
2024-01-01,West North Central,217665.55117189712,219534.14976179262
2024-02-01,West North Central,218249.42583245412,219387.32401328027
2024-03-01,West North Central,219595.7077238251,219538.96159658325
2024-04-01,West North Central,221207.6050745532,221028.03214760427
2024-05-01,West North Central,222424.070715448,223488.29073427833
2024-06-01,West North Central,223119.0258680516,223538.60053400203
2024-07-01,West North Central,223507.67233665544,224329.55824833378
2024-08-01,West North Central,223958.29489355604,224377.87205595494
2024-09-01,West North Central,224444.61379810792,224537.91006594844
2024-10-01,West North Central,225202.16729734332,226020.66329085012
2024-11-01,West North Central,226049.0860180127,226424.29797197596
2024-12-01,West North Central,227232.4753780881,227138.26331571888
2022-01-01,West South Central,189940.5055309504,189377.78536929627
2022-02-01,West South Central,191787.2182653104,191498.5432713342
2022-03-01,West South Central,193598.28572976097,193493.81426223408
2022-04-01,West South Central,195254.90942308243,195325.51437884773
2022-05-01,West South Central,196987.54017658008,197231.29958252472
2022-06-01,West South Central,198892.12559897307,199159.62029428052
2022-07-01,West South Central,200063.49370493213,201590.77822077167
2022-08-01,West South Central,200236.33143761635,201678.40404247097
2022-09-01,West South Central,199448.3360135237,201619.8118796387
2022-10-01,West South Central,198719.28503091368,201419.0795973627
2022-11-01,West South Central,198019.6514336641,201440.40498759746
2022-12-01,West South Central,197171.4319565377,200079.44887805494
2023-01-01,West South Central,196149.0095355843,199288.39774104324
2023-02-01,West South Central,195260.93920549145,197814.6736037872
2023-03-01,West South Central,195098.9839370945,197134.54580438018
2023-04-01,West South Central,195588.21981576327,196852.19549279602
2023-05-01,West South Central,196440.83510920816,197805.7414096348
2023-06-01,West South Central,197150.66541475325,198346.6485023351
2023-07-01,West South Central,197364.54043313037,199370.08721980863
2023-08-01,West South Central,197203.40986336963,199320.01369323954
2023-09-01,West South Central,196753.6167140782,199283.95534736698
2023-10-01,West South Central,196261.0670710332,199127.54192167465
2023-11-01,West South Central,195856.5867318039,197917.38809781827
2023-12-01,West South Central,195445.3925432884,197795.1800271227
2024-01-01,West South Central,195113.93572302716,197630.4808508783
2024-02-01,West South Central,195273.5260402004,196951.8570463923
2024-03-01,West South Central,196128.19965856447,197046.34730109826
2024-04-01,West South Central,197451.88721236968,197786.4939497503
2024-05-01,West South Central,198391.88243223703,199417.83941025063
2024-06-01,West South Central,198797.46338519704,201409.07495597453
2024-07-01,West South Central,198606.5936677286,201512.24856883762
2024-08-01,West South Central,198356.0047578943,201428.21232027258
2024-09-01,West South Central,197967.86932788423,201382.41966068867
2024-10-01,West South Central,197775.00544214557,199657.0234162926
2024-11-01,West South Central,197701.6412886085,199670.80349752426
2024-12-01,West South Central,198110.47392660184,199621.58768330998
